[2025-12-12 17:53:44] learned_net,test_eval loss 5.1458, top1 0.0000, top5 0.0000
[2025-12-12 17:55:51] learned_net,test_eval loss 2.7971, top1 26.6000, top5 66.9000
[2025-12-12 17:58:23] learned_net,test_eval loss 2.0187, top1 43.4000, top5 83.7000
[2025-12-12 18:00:42] learned_net,test_eval loss 1.6861, top1 54.2000, top5 88.2000
[2025-12-12 18:03:09] learned_net,test_eval loss 1.5854, top1 56.3000, top5 91.5000
[2025-12-12 18:06:33] learned_net,test_eval loss 2.7487, top1 29.9000, top5 55.8500
[2025-12-12 18:09:27] learned_net,test_eval loss 2.5222, top1 31.7500, top5 65.4500
[2025-12-12 18:12:29] learned_net,test_eval loss 2.3590, top1 34.2000, top5 71.4000
[2025-12-12 18:15:36] learned_net,test_eval loss 2.2602, top1 36.6500, top5 74.8500
[2025-12-12 18:18:35] learned_net,test_eval loss 2.1441, top1 40.0500, top5 77.5500
[2025-12-12 18:21:46] learned_net,test_eval loss 2.9519, top1 26.6667, top5 52.9000
[2025-12-12 18:24:40] learned_net,test_eval loss 2.8257, top1 26.9333, top5 57.1667
[2025-12-12 18:27:37] learned_net,test_eval loss 2.7143, top1 28.9333, top5 60.6333
[2025-12-12 18:30:21] learned_net,test_eval loss 2.6697, top1 29.0333, top5 62.3667
[2025-12-12 18:32:56] learned_net,test_eval loss 2.5756, top1 30.6333, top5 66.1333
[2025-12-12 18:35:47] learned_net,test_eval loss 3.1261, top1 23.6000, top5 49.0000
[2025-12-12 18:38:21] learned_net,test_eval loss 3.0467, top1 23.0250, top5 50.2250
[2025-12-12 18:40:55] learned_net,test_eval loss 2.9876, top1 23.0250, top5 52.7750
[2025-12-12 18:43:29] learned_net,test_eval loss 2.9423, top1 23.8750, top5 54.8000
[2025-12-12 18:46:05] learned_net,test_eval loss 2.8929, top1 24.7500, top5 57.0500
