[2025-12-09 23:50:35] learned_net,test_eval loss 2.4549, top1 37.6600, top5 69.6800
[2025-12-09 23:52:57] learned_net,test_eval loss 2.3356, top1 41.2400, top5 72.4800
[2025-12-09 23:55:38] learned_net,test_eval loss 2.3312, top1 40.3800, top5 72.6200
[2025-12-09 23:58:11] learned_net,test_eval loss 2.3427, top1 39.8200, top5 72.4600
[2025-12-10 00:00:52] learned_net,test_eval loss 2.3900, top1 39.2800, top5 71.2800
[2025-12-10 00:03:17] learned_net,test_eval loss 2.3562, top1 39.4200, top5 72.4400
[2025-12-10 00:05:54] learned_net,test_eval loss 2.3446, top1 39.8800, top5 72.2600
[2025-12-10 00:08:17] learned_net,test_eval loss 2.3484, top1 39.9200, top5 72.1600
[2025-12-10 00:10:47] learned_net,test_eval loss 2.3408, top1 40.4200, top5 72.3400
[2025-12-10 00:13:38] learned_net,test_eval loss 2.3430, top1 40.3200, top5 72.4200
[2025-12-10 00:16:09] learned_net,test_eval loss 2.3414, top1 40.4200, top5 72.5200
[2025-12-10 00:18:23] learned_net,test_eval loss 2.3385, top1 40.3200, top5 72.5600
[2025-12-10 00:21:04] learned_net,test_eval loss 2.3415, top1 40.3400, top5 72.0800
[2025-12-10 00:24:06] learned_net,test_eval loss 2.3354, top1 40.5600, top5 72.2400
[2025-12-10 00:26:38] learned_net,test_eval loss 2.3430, top1 40.4000, top5 72.1800
[2025-12-10 00:29:28] learned_net,test_eval loss 2.3362, top1 40.2400, top5 72.2200
[2025-12-10 00:32:34] learned_net,test_eval loss 2.3503, top1 40.5400, top5 71.9200
[2025-12-10 00:35:07] learned_net,test_eval loss 2.3461, top1 40.5000, top5 72.0200
[2025-12-10 00:37:59] learned_net,test_eval loss 2.3677, top1 41.1400, top5 71.9200
[2025-12-10 00:40:50] learned_net,test_eval loss 2.3614, top1 40.5800, top5 71.7200
